item_id,url,predicted_subjects,golden,final_subjects
743802095,https://i5.walmartimages.com/asr/08a21141-ce40-47d7-ab7e-304ab46ac710_1.6930dcf0b2df7b4ae4396e6feaf82544.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],"['Tanks', 'Tank Top']","['tank top', 'stained glass', 'mandala']"
946027892,https://i5.walmartimages.com/asr/bf0352aa-0327-4718-833a-1c948a098b05_1.e50f4eaea582b607d37a5ada27f44d81.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,"['Coffee Pods', 'coffee pods']",['Coffee Pods'],"['pods', 'Coffee Pods', 'k', 'coffee pods', 'k-cup', 'ground coffee', 'cup', 'coffee beans', 'coffee', 'coffee beans specially blended']"
506746379,https://i5.walmartimages.com/asr/06d0fec5-75b3-43b1-8e4a-3eae30751709_1.4121908589c9581e0dc55e042cbe96cf.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,[],[],['dazzler']
962279894,https://i5.walmartimages.com/asr/433504c1-65f5-40d9-bd55-63dedcc7f624_1.d5050bc02e912d8c854dbb604cbad81d.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['root vegetable seed'],['Vegetable Seed Packet'],"['seed', 'vegetable', 'tip scarlet', 'radish', 'root vegetable seed', 'light switch cover', 'vegetable seed', 'root vegetable seed packet', 'seed packet', 'switch cover', 'toggle', 'root vegetable']"
48810132,https://i5.walmartimages.com/asr/11afb000-8fb8-4032-b100-d7d81cb31c01_1.d09289193b2e32ca6a81e12aeed435cc.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['eye shellac'],['wood grain'],"['zinsser', 'eye shellac']"
700178053,https://i5.walmartimages.com/asr/dcf075e6-cf29-4a9a-98f0-76de0b7768a3.906cd522489313f438b620c371e77b1e.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Flu Pandemic 1918'],[]
366615064,https://i5.walmartimages.com/asr/dc1a2f1d-bae9-4c58-ba05-ce54ae314fc6_1.5ccc2c1886acd5adc9cb2b381acc4906.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,[],['Slim cans'],"['sparkling', 'cans', 'sparkling ice']"
639568538,https://i5.walmartimages.com/asr/6a17b27a-1819-41e5-b5d3-f8faace18051.da7727ba961fe8e2326c0066779d821d.jpeg?odnWidth=1000&odnHeight=1000&odnBg=ffffff,['hand soap'],['Hand Soap'],"['liquid hand', 'hand soap', 'soap', 'lathering soap', 'soap rosemary']"
275773415,https://i5.walmartimages.com/asr/81d7f2d8-3b70-493d-9365-f192e53fa208.8c6762be59cd2d1c77a2f73dfcbf9194.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['archery target'],"['Archery Target', 'Arrows']","['archery', 'archery target', 'arrow', 'bow', 'target arrow', 'archery target arrow-hunting arrow', 'arrow practice', 'bows', 'arrows', 'arrow rest', 'compound bows']"
758387625,https://i5.walmartimages.com/asr/ef71b78f-b171-491d-a12c-6def3144694c.3abe39be4f4cafcec2306a0b6d02886e.jpeg?odnWidth=undefined&odnHeight=undefined&odnBg=ffffff,['baby einstein'],"['Activity Walkers', 'baby walker']","['toy station', 'baby walker', 'Activity Walkers', 'symphony', 'horn and activate lights', 'walker', 'symphony walker', 'baby einstein']"
